Country,State,City,Parent Occupation,Earning Class,Level of Student,Level of Course,Course Name,Assessment Score,Time Spent per Day,Material Name,Material Level,IQ of Student
India,Karnataka,North Judithbury,Environmental health practitioner,Medium,Elementary,Intermediate,Advanced Writing,95.97,1.071283,Material_26,Hard,74.9998
India,Haryana,Lake Curtis,Sports administrator,High,Middle,Intermediate,Advanced Writing,67.97,4.775084,Material_40,Basic,118.7978
India,Karnataka,New Roberttown,Chief Financial Officer,Low,Middle,Intermediate,Advanced Writing,65.26,2.037788,Material_28,Basic,115.2868
India,Telangana,East William,Aid worker,High,Elementary,Intermediate,Algebra,79.62,4.173955,Material_3,Medium,94.4801
India,Punjab,Lake Debra,Sports administrator,Medium,High,Advanced,Intro to Science,82.11,0.810868,Material_23,Hard,91.2864
India,Kerala,Robinsonshire,Health physicist,High,Middle,Beginner,Math Basics,47.8,3.974049,Material_9,Basic,121.7848
India,Goa,Port Lindachester,"Librarian, public",Medium,Elementary,Advanced,Advanced Writing,94.05,3.729473,Material_5,Hard,81.7069
India,Haryana,Ericmouth,"Civil engineer, consulting",High,Middle,Beginner,Intro to Science,53.59,3.54114,Material_15,Hard,129.3529
India,Odisha,South Colinstad,Trade mark attorney,Medium,High,Advanced,Advanced Writing,94.68,3.533248,Material_30,Hard,79.208
India,Bihar,Lindsaymouth,Software engineer,Low,High,Advanced,Math Basics,63.39,0.678178,Material_32,Basic,123.2758
India,Punjab,South Christianport,Water engineer,Low,Elementary,Beginner,Intro to Science,75.55,4.937154,Material_24,Hard,116.2828
India,Goa,Barbaraland,Armed forces technical officer,High,High,Advanced,Algebra,86.52,4.541021,Material_31,Medium,70.1853
India,Odisha,Port Keith,Cartographer,Medium,High,Intermediate,Reading Comprehension,47.78,4.864724,Material_13,Hard,74.6911
India,Odisha,Port Craig,Health physicist,Low,High,Intermediate,Intro to Science,82.52,1.311753,Material_11,Basic,88.3503
India,Haryana,Reidstad,"Designer, textile",High,High,Advanced,Earth Science,87.0,2.828318,Material_20,Medium,90.9333
India,Haryana,Michaelview,Building surveyor,Low,Elementary,Intermediate,Reading Comprehension,69.94,3.432487,Material_37,Basic,83.5835
India,Kerala,New Jessica,"Development worker, community",Low,Elementary,Advanced,Advanced Writing,41.42,2.496666,Material_26,Basic,117.5551
India,Bihar,Grayside,English as a foreign language teacher,Low,Middle,Intermediate,Reading Comprehension,56.84,2.563356,Material_28,Hard,111.2294
India,Maharashtra,Meganton,Estate manager/land agent,Medium,Middle,Intermediate,Algebra,42.41,1.333577,Material_49,Hard,73.9604
India,Maharashtra,Port Leslieview,Brewing technologist,High,Elementary,Beginner,Earth Science,41.79,3.337164,Material_20,Hard,82.2519
India,Madhya Pradesh,New Nancy,International aid/development worker,Medium,Elementary,Beginner,Earth Science,92.37,0.597906,Material_13,Hard,83.5657
